lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4004341710,20116613,3657069648,PAIRED,WGS,METAGENOMIC,metaspades,40275,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5115794210,25624058,4408631648,PAIRED,WGS,METAGENOMIC,metaspades,59077,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4283538470,21506729,3912601651,PAIRED,WGS,METAGENOMIC,metaspades,39007,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3822157210,19191895,3496238199,PAIRED,WGS,METAGENOMIC,metaspades,32222,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3268018410,16418982,2916142190,PAIRED,WGS,METAGENOMIC,metaspades,33642,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4838845280,24288102,4398945200,PAIRED,WGS,METAGENOMIC,metaspades,65253,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3968971140,19920115,3576508398,PAIRED,WGS,METAGENOMIC,metaspades,42480,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4331800760,21743991,3964134401,PAIRED,WGS,METAGENOMIC,metaspades,40825,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3463260190,17375424,3080280779,PAIRED,WGS,METAGENOMIC,metaspades,42924,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4365636750,21867625,3757554910,PAIRED,WGS,METAGENOMIC,metaspades,38653,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3628453400,18168898,3061665548,PAIRED,WGS,METAGENOMIC,metaspades,28540,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4270187860,21411437,3802944457,PAIRED,WGS,METAGENOMIC,metaspades,46811,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1614533850,8095003,1444936017,PAIRED,WGS,METAGENOMIC,metaspades,41175,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4192190530,21015481,3585501425,PAIRED,WGS,METAGENOMIC,metaspades,55103,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3721449230,18650023,3145216713,PAIRED,WGS,METAGENOMIC,metaspades,37151,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3835201850,19228767,3239512626,PAIRED,WGS,METAGENOMIC,metaspades,32622,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4015357390,20129288,3531543966,PAIRED,WGS,METAGENOMIC,metaspades,54619,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4464478590,22380150,3950182663,PAIRED,WGS,METAGENOMIC,metaspades,46265,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5194030430,26018305,4495810244,PAIRED,WGS,METAGENOMIC,metaspades,60178,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4641679330,23273688,3990730889,PAIRED,WGS,METAGENOMIC,metaspades,57565,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5089216530,25493982,4421728397,PAIRED,WGS,METAGENOMIC,metaspades,60029,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5088095840,25485882,4389290003,PAIRED,WGS,METAGENOMIC,metaspades,50270,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4446066740,22279455,3759913922,PAIRED,WGS,METAGENOMIC,metaspades,41194,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3490017490,17507642,3082492670,PAIRED,WGS,METAGENOMIC,metaspades,30032,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4202253180,21055165,3699072792,PAIRED,WGS,METAGENOMIC,metaspades,48474,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4738282240,23738930,4113412688,PAIRED,WGS,METAGENOMIC,metaspades,44950,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4478554940,22452104,4029377825,PAIRED,WGS,METAGENOMIC,metaspades,31370,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5630720010,28204093,4869059662,PAIRED,WGS,METAGENOMIC,metaspades,61182,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3889685190,19516645,3499059636,PAIRED,WGS,METAGENOMIC,metaspades,33136,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4856229890,24345475,4148835166,PAIRED,WGS,METAGENOMIC,metaspades,60747,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4366163620,21909433,3786087289,PAIRED,WGS,METAGENOMIC,metaspades,34659,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3427022730,17196786,3052665412,PAIRED,WGS,METAGENOMIC,metaspades,22240,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4656636450,23341370,4114060225,PAIRED,WGS,METAGENOMIC,metaspades,57640,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4329948900,21720871,3954791716,PAIRED,WGS,METAGENOMIC,metaspades,44988,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5561712720,27856560,4775437347,PAIRED,WGS,METAGENOMIC,metaspades,62430,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4011314520,20125219,3645652839,PAIRED,WGS,METAGENOMIC,metaspades,33559,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3586019240,18028587,3342089109,PAIRED,WGS,METAGENOMIC,metaspades,52705,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4884655220,24475814,4273723087,PAIRED,WGS,METAGENOMIC,metaspades,53684,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4484217830,22472422,3820007804,PAIRED,WGS,METAGENOMIC,metaspades,58751,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3766117940,18932938,3396569761,PAIRED,WGS,METAGENOMIC,metaspades,44542,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3453631490,17288120,2779274729,PAIRED,WGS,METAGENOMIC,metaspades,43279,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2665203880,13367513,2399593604,PAIRED,WGS,METAGENOMIC,metaspades,26114,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3710579060,18607087,3326336293,PAIRED,WGS,METAGENOMIC,metaspades,49507,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4834367340,24235813,4346069019,PAIRED,WGS,METAGENOMIC,metaspades,50970,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4964063130,24862281,4393186068,PAIRED,WGS,METAGENOMIC,metaspades,48983,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4641101620,23267698,4134802020,PAIRED,WGS,METAGENOMIC,metaspades,59004,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4708330550,23617551,4221316234,PAIRED,WGS,METAGENOMIC,metaspades,60775,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3789394230,19033734,3495312831,PAIRED,WGS,METAGENOMIC,metaspades,30640,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4482520460,22471550,3988339643,PAIRED,WGS,METAGENOMIC,metaspades,46629,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4120328300,20643408,3574434836,PAIRED,WGS,METAGENOMIC,metaspades,50201,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4270379740,21410834,3787427166,PAIRED,WGS,METAGENOMIC,metaspades,42363,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3150406550,15787855,2786750043,PAIRED,WGS,METAGENOMIC,metaspades,20581,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4814972870,24133660,4249476994,PAIRED,WGS,METAGENOMIC,metaspades,67274,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3303868440,16622338,3077599896,PAIRED,WGS,METAGENOMIC,metaspades,33306,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5329560490,26689400,4619322476,PAIRED,WGS,METAGENOMIC,metaspades,53706,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3788264100,18985385,3324938991,PAIRED,WGS,METAGENOMIC,metaspades,49678,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4005926220,20098466,3576839554,PAIRED,WGS,METAGENOMIC,metaspades,51113,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4036828080,20228584,3366581222,PAIRED,WGS,METAGENOMIC,metaspades,54846,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3306730650,16633485,2990703398,PAIRED,WGS,METAGENOMIC,metaspades,26135,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,136915240,685774,103732168,PAIRED,WGS,METAGENOMIC,metaspades,21801,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3961359480,19880014,3567953958,PAIRED,WGS,METAGENOMIC,metaspades,42560,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3205613270,16112302,2913404094,PAIRED,WGS,METAGENOMIC,metaspades,29350,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4470493620,22386151,3803591822,PAIRED,WGS,METAGENOMIC,metaspades,35415,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4359720570,21866098,3908385340,PAIRED,WGS,METAGENOMIC,metaspades,50733,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4175899520,20928753,3685125048,PAIRED,WGS,METAGENOMIC,metaspades,44787,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4422995370,22176168,3939121756,PAIRED,WGS,METAGENOMIC,metaspades,37187,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4460024090,22351128,3925126880,PAIRED,WGS,METAGENOMIC,metaspades,33227,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3941382290,19757699,3521112686,PAIRED,WGS,METAGENOMIC,metaspades,39313,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3648766130,18314094,3285592173,PAIRED,WGS,METAGENOMIC,metaspades,37514,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3123576880,15696168,2846856919,PAIRED,WGS,METAGENOMIC,metaspades,28542,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4906380410,24590995,4278699636,PAIRED,WGS,METAGENOMIC,metaspades,45090,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3207281700,16132660,2974214170,PAIRED,WGS,METAGENOMIC,metaspades,22333,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3766837200,18863282,3249917921,PAIRED,WGS,METAGENOMIC,metaspades,45233,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3967027780,19885371,3538901367,PAIRED,WGS,METAGENOMIC,metaspades,28153,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3232583530,16188505,2805848452,PAIRED,WGS,METAGENOMIC,metaspades,19881,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3121356520,15709245,2829877206,PAIRED,WGS,METAGENOMIC,metaspades,25352,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3465194730,17337731,2641774160,PAIRED,WGS,METAGENOMIC,metaspades,30028,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4993402070,25009176,4374196405,PAIRED,WGS,METAGENOMIC,metaspades,64436,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4910858020,24604889,4347948001,PAIRED,WGS,METAGENOMIC,metaspades,55064,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4553467660,22807740,3968959272,PAIRED,WGS,METAGENOMIC,metaspades,63590,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4828505260,24185590,4229881318,PAIRED,WGS,METAGENOMIC,metaspades,44060,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2987910670,14993225,2757070366,PAIRED,WGS,METAGENOMIC,metaspades,28310,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4900476660,24561450,4275144068,PAIRED,WGS,METAGENOMIC,metaspades,51170,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4328074950,21693963,3835619191,PAIRED,WGS,METAGENOMIC,metaspades,47279,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3591269940,17982593,3082679233,PAIRED,WGS,METAGENOMIC,metaspades,33614,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5371228420,26917555,4760735390,PAIRED,WGS,METAGENOMIC,metaspades,51757,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3789274890,19008148,3371528417,PAIRED,WGS,METAGENOMIC,metaspades,38465,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2818107510,14162913,2561891337,PAIRED,WGS,METAGENOMIC,metaspades,24014,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3673020930,18415285,3250848043,PAIRED,WGS,METAGENOMIC,metaspades,40900,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3801427570,19064276,3410444910,PAIRED,WGS,METAGENOMIC,metaspades,38572,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1006811400,5041246,865121314,PAIRED,WGS,METAGENOMIC,metaspades,29318,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3593465240,18031978,3216890800,PAIRED,WGS,METAGENOMIC,metaspades,42600,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2851160580,14273840,2331959189,PAIRED,WGS,METAGENOMIC,metaspades,45168,20
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,949299180,4777679,874200604,PAIRED,WGS,METAGENOMIC,metaspades,43674,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3081839760,15475573,2727107717,PAIRED,WGS,METAGENOMIC,metaspades,23475,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3266963890,16368882,2814700402,PAIRED,WGS,METAGENOMIC,metaspades,37502,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3472465960,17417318,3067718810,PAIRED,WGS,METAGENOMIC,metaspades,34382,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2431373470,12194885,2146215830,PAIRED,WGS,METAGENOMIC,metaspades,17601,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2186516090,10949381,1812070310,PAIRED,WGS,METAGENOMIC,metaspades,50256,20
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2847110840,14284786,2565403765,PAIRED,WGS,METAGENOMIC,metaspades,37543,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2436927600,12198299,1952425541,PAIRED,WGS,METAGENOMIC,metaspades,24698,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2690255400,13467598,2186819591,PAIRED,WGS,METAGENOMIC,metaspades,40985,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2560881450,12857461,2298258153,PAIRED,WGS,METAGENOMIC,metaspades,32706,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2469891290,12375303,2134470791,PAIRED,WGS,METAGENOMIC,metaspades,20706,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3568450220,17862347,2940683316,PAIRED,WGS,METAGENOMIC,metaspades,44962,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3570959620,17876621,2928321394,PAIRED,WGS,METAGENOMIC,metaspades,30054,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2550468420,12771775,2143106681,PAIRED,WGS,METAGENOMIC,metaspades,27303,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3088036450,15463304,2611593871,PAIRED,WGS,METAGENOMIC,metaspades,46015,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3299999730,16540988,2866598924,PAIRED,WGS,METAGENOMIC,metaspades,38453,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3061300190,15325953,2553193607,PAIRED,WGS,METAGENOMIC,metaspades,26533,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3869938640,19451624,3454861679,PAIRED,WGS,METAGENOMIC,metaspades,51707,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3423382820,17244291,3099205166,PAIRED,WGS,METAGENOMIC,metaspades,40369,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3544139980,17745231,2966501756,PAIRED,WGS,METAGENOMIC,metaspades,54200,17
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3755809750,18844425,3393260932,PAIRED,WGS,METAGENOMIC,metaspades,42196,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,845340220,4238708,749898325,PAIRED,WGS,METAGENOMIC,metaspades,23995,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5638210520,28283308,4985193776,PAIRED,WGS,METAGENOMIC,metaspades,69893,18
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4143299910,20780750,3676965448,PAIRED,WGS,METAGENOMIC,metaspades,41400,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2528257490,12687444,2288385878,PAIRED,WGS,METAGENOMIC,metaspades,24646,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4023417630,20186368,3508508157,PAIRED,WGS,METAGENOMIC,metaspades,53205,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3718583090,18655904,3228319930,PAIRED,WGS,METAGENOMIC,metaspades,41774,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2285878440,11515639,2090106492,PAIRED,WGS,METAGENOMIC,metaspades,17086,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4405307590,22120812,3948821059,PAIRED,WGS,METAGENOMIC,metaspades,42430,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5608724010,28109151,4969161414,PAIRED,WGS,METAGENOMIC,metaspades,58066,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3575499280,17918484,2988703889,PAIRED,WGS,METAGENOMIC,metaspades,47433,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2887616600,14517183,2591684814,PAIRED,WGS,METAGENOMIC,metaspades,24280,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5040913310,25278755,4457236305,PAIRED,WGS,METAGENOMIC,metaspades,63368,20
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5185164830,26025497,4656639083,PAIRED,WGS,METAGENOMIC,metaspades,51128,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3011180780,15167089,2784312105,PAIRED,WGS,METAGENOMIC,metaspades,26507,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3237050750,16247415,2837121356,PAIRED,WGS,METAGENOMIC,metaspades,29325,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4192256250,21005034,3619584004,PAIRED,WGS,METAGENOMIC,metaspades,52453,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3473989180,17406531,2997329105,PAIRED,WGS,METAGENOMIC,metaspades,45944,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3294141700,16498981,2804441074,PAIRED,WGS,METAGENOMIC,metaspades,35767,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3793155730,19039819,3317973895,PAIRED,WGS,METAGENOMIC,metaspades,55192,19
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5764340970,28884344,5007651851,PAIRED,WGS,METAGENOMIC,metaspades,56977,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3829485210,19177780,3141970511,PAIRED,WGS,METAGENOMIC,metaspades,29415,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5116156570,25643186,4512015840,PAIRED,WGS,METAGENOMIC,metaspades,55260,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4835904100,24264970,4365075972,PAIRED,WGS,METAGENOMIC,metaspades,42284,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5513918410,27638546,4863199383,PAIRED,WGS,METAGENOMIC,metaspades,35414,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1523230500,10158391,0,PAIRED,WGS,GENOMIC,metaspades,93657,9
Environmental,Terrestrial,Soil,Grasslands,,11324640750,75497605,10402609501,PAIRED,WGS,METAGENOMIC,metaspades,1305819,163
Environmental,Aquatic,Marine,Brackish,,614348810,1193666,0,PAIRED,WGS,METAGENOMIC,metaspades,165602,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,23081126,114263,11125721,PAIRED,AMPLICON,METAGENOMIC,metaspades,189,6
Environmental,Terrestrial,Soil,Shrubland,,26763645586,88621343,19489230122,PAIRED,WGS,METAGENOMIC,metaspades,3567553,245
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,114870532,568666,0,PAIRED,AMPLICON,METAGENOMIC,metaspades,761,5
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,579299783,1572673,0,PAIRED,WGS,METAGENOMIC,metaspades,125717,20
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3841725120,19292185,3364583130,PAIRED,WGS,METAGENOMIC,metaspades,39811,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4283388200,21468739,3797341049,PAIRED,WGS,METAGENOMIC,metaspades,32672,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3214923320,16179567,2918888794,PAIRED,WGS,METAGENOMIC,metaspades,21215,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3441303170,17241604,2813839317,PAIRED,WGS,METAGENOMIC,metaspades,30456,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4603425530,23103855,4151036884,PAIRED,WGS,METAGENOMIC,metaspades,35186,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3407693230,17081376,0,PAIRED,WGS,METAGENOMIC,metaspades,37354,16
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3563509000,17916696,0,PAIRED,WGS,METAGENOMIC,metaspades,32693,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3358982300,16862409,0,PAIRED,WGS,METAGENOMIC,metaspades,27975,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4123700820,20716395,0,PAIRED,WGS,METAGENOMIC,metaspades,43410,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4209207300,21099745,0,PAIRED,WGS,METAGENOMIC,metaspades,49602,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4133078080,20729216,0,PAIRED,WGS,METAGENOMIC,metaspades,39960,13
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3924928770,19698873,0,PAIRED,WGS,METAGENOMIC,metaspades,31706,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,5897176030,29511493,0,PAIRED,WGS,METAGENOMIC,metaspades,56614,12
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,3657729090,18348898,0,PAIRED,WGS,METAGENOMIC,metaspades,43513,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,4285211930,21460344,0,PAIRED,WGS,METAGENOMIC,metaspades,34097,9
Host-associated,Human,Digestive system,Large intestine,Fecal,17064160,28372,8947065,PAIRED,AMPLICON,METAGENOMIC,metaspades,814,2
Host-associated,Human,Digestive system,Large intestine,Fecal,466969490,1551751,335032626,PAIRED,WGS,METAGENOMIC,metaspades,14590,9
Host-associated,Human,Digestive system,Large intestine,Fecal,488668443,1623939,348126204,PAIRED,WGS,METAGENOMIC,metaspades,25793,7
Host-associated,Human,Digestive system,Large intestine,Fecal,619174468,2056994,435450399,PAIRED,WGS,METAGENOMIC,metaspades,17721,7
Host-associated,Human,Digestive system,Large intestine,Fecal,16247636,27020,8389389,PAIRED,AMPLICON,METAGENOMIC,metaspades,606,4
Host-associated,Human,Digestive system,Large intestine,Fecal,243828927,810046,175651910,PAIRED,WGS,METAGENOMIC,metaspades,34244,3
Host-associated,Human,Digestive system,Large intestine,Fecal,17854080,29687,9666650,PAIRED,AMPLICON,METAGENOMIC,metaspades,711,2
Host-associated,Human,Digestive system,Large intestine,Fecal,29594529,49218,15561950,PAIRED,AMPLICON,METAGENOMIC,metaspades,1572,1
Host-associated,Human,Digestive system,Large intestine,Fecal,1419358500,5677434,1194853410,PAIRED,WGS,METAGENOMIC,metaspades,39241,12
Host-associated,Human,Digestive system,Large intestine,Fecal,529629921,1760332,376002284,PAIRED,WGS,METAGENOMIC,metaspades,27150,8
Host-associated,Human,Digestive system,Large intestine,Fecal,441915475,1467983,314209715,PAIRED,WGS,METAGENOMIC,metaspades,13638,5
Host-associated,Human,Digestive system,Large intestine,Fecal,525378109,1744864,371836924,PAIRED,WGS,METAGENOMIC,metaspades,24644,6
Host-associated,Human,Digestive system,Large intestine,Fecal,17356062,28870,8936114,PAIRED,AMPLICON,METAGENOMIC,metaspades,1267,1
Host-associated,Human,Digestive system,Large intestine,Fecal,249885986,415093,131849965,PAIRED,AMPLICON,METAGENOMIC,metaspades,38219,4
Host-associated,Human,Digestive system,Large intestine,Fecal,18367229,30558,9218027,PAIRED,AMPLICON,METAGENOMIC,metaspades,760,8
Host-associated,Human,Digestive system,Large intestine,Fecal,1218938000,4875752,1031494188,PAIRED,WGS,METAGENOMIC,metaspades,28811,13
Host-associated,Human,Digestive system,Large intestine,Fecal,215134981,714717,151374408,PAIRED,WGS,METAGENOMIC,metaspades,17586,3
Host-associated,Human,Digestive system,Large intestine,Fecal,306989316,1019982,217523455,PAIRED,WGS,METAGENOMIC,metaspades,8048,9
Host-associated,Human,Digestive system,Large intestine,Fecal,20267465,33723,10308865,PAIRED,AMPLICON,METAGENOMIC,metaspades,1055,1
Host-associated,Human,Digestive system,Large intestine,Fecal,489093038,1625325,348134419,PAIRED,WGS,METAGENOMIC,metaspades,37311,7
Host-associated,Human,Digestive system,Large intestine,Fecal,546366501,1814611,383223801,PAIRED,WGS,METAGENOMIC,metaspades,27190,7
Host-associated,Human,Digestive system,Large intestine,Fecal,1285254000,5141016,1097907509,PAIRED,WGS,METAGENOMIC,metaspades,30717,15
Host-associated,Human,Digestive system,Large intestine,Fecal,381770567,1268459,273822244,PAIRED,WGS,METAGENOMIC,metaspades,23747,6
Host-associated,Human,Digestive system,Large intestine,Fecal,19362688,32196,10087862,PAIRED,AMPLICON,METAGENOMIC,metaspades,740,4
Host-associated,Human,Digestive system,Large intestine,Fecal,255500573,848848,182790579,PAIRED,WGS,METAGENOMIC,metaspades,26117,4
Host-associated,Human,Digestive system,Large intestine,Fecal,391634481,1301286,279236071,PAIRED,WGS,METAGENOMIC,metaspades,13684,6
Host-associated,Human,Digestive system,Large intestine,Fecal,606104341,2013442,428997363,PAIRED,WGS,METAGENOMIC,metaspades,23252,7
Host-associated,Human,Digestive system,Large intestine,Fecal,676972460,2249016,488949885,PAIRED,WGS,METAGENOMIC,metaspades,16404,7
Host-associated,Human,Digestive system,Large intestine,Fecal,19735256,32828,10518918,PAIRED,AMPLICON,METAGENOMIC,metaspades,1228,1
Host-associated,Human,Digestive system,Large intestine,Fecal,227554194,377997,126183348,PAIRED,AMPLICON,METAGENOMIC,metaspades,20575,9
Host-associated,Human,Digestive system,Large intestine,Fecal,116650442,193947,80159970,PAIRED,AMPLICON,METAGENOMIC,metaspades,18618,2
Host-associated,Human,Digestive system,Large intestine,Fecal,19655997,32682,10474480,PAIRED,AMPLICON,METAGENOMIC,metaspades,888,3
Host-associated,Human,Digestive system,Large intestine,Fecal,16367220,27213,8263611,PAIRED,AMPLICON,METAGENOMIC,metaspades,531,7
Host-associated,Human,Digestive system,Large intestine,Fecal,885998750,3543995,767408311,PAIRED,WGS,METAGENOMIC,metaspades,28547,13
